text,sentiment
Sleeping over my cousin`s house for the weekend. Bugzy,neutral
FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,positive
 Thank you so much!  Have a fantastic day!,positive
madd bored,negative
with thee ladies getting retarded,negative
Work in a hour,neutral
 Would be nice if he did,positive
It was going to happen one day but I so feel for the girl AND her mum,negative
 yeah !!,neutral
I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,negative
" lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",negative
"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right",neutral
Watchin tyra bored like always  my stomach hurts,negative
" Haha, you didn`t do anything wrong.",positive
 Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL,positive
 your sister would ! hahah thats so funny !! i thought you liked them,positive
_OTTAWA have fun!,positive
 so sorry about that  I have the same issues...LOL. My weekend started about an hour ago!!!,negative
I had a dream about a pretty pretty beach and there was no beach when I woke up,neutral
why me? i am about to read another ecology book for two hours. its all good fun today,positive
Listening to Music Box.  When Mariah could still sing,neutral
 i think im just going to wind up going Home and go to bed,neutral
 oh that was said perez,neutral
is full from a nice dinner,positive
"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!",neutral
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,negative
My best mate found out that I am moving. She doesn`t understand I wanna do something with my life; Leaving to go to Uni..,negative
 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive
Moment over.... fly now in car,neutral
I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout,positive
 on my way,neutral
 is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,negative
 Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,neutral
Got to go shopping with wife down to Tesco`s. I knew my day was going to well.,positive
Off to bed .. Nighty night everyone,neutral
nick is so cute in the tiger costume  ahaha it made my day,positive
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,positive
_louise so i can just watch that again  x,neutral
"In school ; With Victoria & Bryan (: _ no more school soon, sadd i am",negative
We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,neutral
The exception for a short dude: Larenz fineass Tate yum,neutral
"Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep",neutral
 My sources say no,neutral
blast from the ****`ing past. NTS why must you suck so badly at school?,negative
 Peek-a-boo!! i can see you!!,neutral
 I miss you too!!,negative
"_xo  wicked , what time you leaving? how come you cant stay the night",negative
" called about it, no answer shall try again tomorrow",neutral
 I treat my hair so badly. It`s revenge for it turning grey prematurely,negative
I didn`t find my dress,neutral
ughh feel rubbish,negative
kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl,positive
Took a short nap now Im ready for work. My sun burn hurts,negative
 well then close your pretty eyes and count boring sheep  you`ll be sleeping in no time,neutral
 Hello May you have a great day,positive
bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth,positive
Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....,positive
 moooooooooooooooo? lol i copied that last.fm thing you had  looks good,positive
 lmao! You baked non-stop? Sounds like yummy fun!,positive
 i`m on twitter! go me. i have no idea how to work it.,neutral
"Oh, tonight is a good night",positive
i`m so happy i aced my final!,positive
" wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez",positive
lost my keys at the mall... took me 45 mins to find them,negative
 Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!,positive
waiting for the battery to charge for my new DSLR,neutral
 Thanks for tweeting a very useful set of refs - I`m in the middle of adding them to a chapter I`m editing,positive
How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral
" yeah, that was my point >.< please dont make me feel worse than i do",negative
 i`m about to have to hang up   my fone is getting to hot,negative
oh the memories  ? http://blip.fm/~5yxd4,neutral
  Wow that is a scary statistic,negative
 Nice glasses. Looks good,positive
  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,positive
 That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,neutral
My legs are so **** sore. And my feet hurt to walk. Whataday,negative
" Yessir, yessir, three cheeks full.",neutral
_bree say hi to the otters! They are my favorite- besides the fact they are slowly killing themselves with each shell they open.,neutral
" 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",negative
r   that squeeze bacon looks like poop,neutral
"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",neutral
OMG...the heater in my room has been on all day while i was at school & now it`s boiling,negative
Wow... I was tricked into the #hoppusday hype today....,positive
 haha we had balcony seats  not that great. there`s a giant dragon thing that has glowing red eyes and moves its wings!,negative
i feel like dyeing right now...,negative
 me too  Thats why im driving down to Cali in July for HIN Pleasanton.,neutral
 I need to go shopping with you...but I need to save my money,neutral
Rachael makes me want to cry,negative
Spendin time with ant before he`s gone for the night,neutral
  eat something!,neutral
Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more,neutral
"feels a sinus headache brewing, but can`t take drugs.",negative
im soooo loney,negative
N now the end to another wise great nite! Excuse me while I dream a little dream,positive
" precisely.  The more followers you have, the more important you feel  http://twitter.pbworks.com/Hashtags explains a bit more.",positive
trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum,positive
missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,neutral
Flight to hurghada delayed 7 hours,negative
IT DIDN`T WORK,negative
 and he REALLY doesn`t like Shiny Happy People. I`m a local REM expert btw. Saw them for the first time in 1986.,negative
 **** IT! I want to see that movie sooo bad.  Don`t tell me anything. hehe.,neutral
he killed everyone for nothing. :o  :-ss,negative
out with  &  i am soooo hungry,negative
have to return my sideways. **** meds and bills.,negative
Yao...broken foot...so much for that series  Denver`s next,negative
what you doing?,neutral
My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh,negative
"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7",neutral
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",positive
"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",neutral
 good and you cup cake,positive
I`m totally going to bed right now.,neutral
Just woke up  shopping today for my birthday....kinda,neutral
I`m tired. I think I`m becoming too old to go out.,negative
Off for a bit of a motorcycle trip today!,neutral
 just something different than all the text around it.  There`s no difference whatsoever,neutral
 aww sorry ot hear that  least its work though!,negative
I really need a job.,neutral
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,negative
Good morning world! I feel really sick.,neutral
it`s gloomy outside,negative
 how come  its for us now to win ms twitter world.is it not working for you ?,neutral
Happy Mom`s Day to everyone in the US,positive
"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",positive
AHHHH my keyboards getting worse :/ my BDAY`s in 1 more day,negative
i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,negative
